peer,alpha,f1Measure,precision,recall
M000,0.5,0.04164162292977915,0.09284499885426512,0.026839708807151363
M001,0.5,0.052758949921450776,0.10894088760517287,0.03480806983228295
M002,0.5,0.04772834556244177,0.0998860380427812,0.031355422049737916
M003,0.5,0.05378894878865669,0.10863625012301802,0.03574322702417017
M004,0.5,0.056257351505224706,0.11831700019768135,0.036901678294393815
M005,0.5,0.04946284651206353,0.10136198454618897,0.032713138200713386
M006,0.5,0.040828524456314456,0.08736168508966487,0.026639178505846815
M007,0.5,0.0668983605339722,0.1416934073488995,0.0437855066531189
M008,0.5,0.045352414022234194,0.09864168499009145,0.02944520758995053
M009,0.5,0.05501290915493376,0.1150883116873404,0.03614528764620473
