peer,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M000,58.75,6.0212765957446805,-17.326249999999987,0.35319148936170214,0.02127659574468085,0.09787234042553192,0.09361702127659574,93.11339237145512
M001,40.833333333333336,5.338775510204082,10.682023809523827,0.3306122448979592,0.036734693877551024,0.10204081632653061,0.08979591836734693,82.93306170121575
M002,61.0,5.663934426229508,-12.848196721311467,0.3114754098360656,0.036885245901639344,0.13114754098360656,0.0942622950819672,63.151755007611946
M003,61.0,5.102459016393443,-1.0596721311475505,0.38114754098360654,0.028688524590163935,0.20081967213114754,0.11065573770491803,59.26144756568528
M004,122.0,5.459016393442623,-69.90909836065572,0.3524590163934426,0.00819672131147541,0.11065573770491803,0.0860655737704918,63.151755007611946
M005,119.5,5.7531380753138075,-72.69427824267783,0.41422594142259417,0.012552301255230125,0.19665271966527198,0.15481171548117154,73.00667951583146
M006,78.0,5.931623931623932,-41.54499999999999,0.3034188034188034,0.01282051282051282,0.08974358974358974,0.05555555555555555,69.61688235154215
M007,230.0,5.839130434782609,-199.13543478260868,0.391304347826087,0.030434782608695653,0.1565217391304348,0.06956521739130435,64.90866245699063
M008,59.75,5.485355648535565,0.34109309623428885,0.3389121338912134,0.016736401673640166,0.14225941422594143,0.0794979079497908,67.0844785437622
M009,120.0,5.429166666666666,-62.31999999999999,0.42083333333333334,0.0125,0.25833333333333336,0.15833333333333333,57.69387946222036
