peer,alpha,f1Measure,precision,recall
M000,0.5,0.0671820081902176,0.1382186352352653,0.044375493276614775
M001,0.5,0.07477800298128154,0.15489516192911804,0.04928571760535934
M002,0.5,0.05951047899517279,0.12139721975188827,0.03941646981039562
M003,0.5,0.09059065166037965,0.18583185950997558,0.05989413859682465
M004,0.5,0.06230203712194371,0.1261377885703762,0.04136703029913221
M005,0.5,0.06703643859475877,0.13440742603060227,0.04465391023246587
M006,0.5,0.06697812604413181,0.1383017765183417,0.044189266315016164
M007,0.5,0.07931597703197604,0.16211233021963092,0.052501600520701866
M008,0.5,0.07019690502365995,0.1443499634635634,0.04637428163303481
M009,0.5,0.06659936730935553,0.1371185452039234,0.043980487845307725
