topic,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M009.0.english,23.8,4.852941176470588,48.658756302521,0.3697478991596639,0.03361344537815126,0.24789915966386555,0.13025210084033614,54.150168051205156
M009.1.english,21.375,5.175438596491228,47.59253289473682,0.34502923976608185,0.005847953216374269,0.15204678362573099,0.12280701754385964,86.91350654815018
M009.2.english,28.88888888888889,5.038461538461538,35.63508547008547,0.35384615384615387,0.011538461538461539,0.15,0.12692307692307692,65.6174472877049
M009.3.english,20.875,4.976047904191617,46.57879116766466,0.3413173652694611,0.040419161676646706,0.15269461077844312,0.09730538922155689,68.9440410532273
M009.4.english,32.07142857142857,5.262806236080178,35.21949331848552,0.4209354120267261,0.004454342984409799,0.27839643652561247,0.1492204899777283,55.94887230703113
M009.5.english,23.90909090909091,4.942965779467681,43.91620808848947,0.30798479087452474,0.022813688212927757,0.08745247148288973,0.057034220532319393,78.97161518147577
M009.6.english,19.94736842105263,4.891820580474934,46.62010970698515,0.3403693931398417,0.047493403693931395,0.1266490765171504,0.08970976253298153,62.63159718958717
M009.7.english,20.1875,5.030959752321982,45.16007449690403,0.3715170278637771,0.018575851393188854,0.17337461300309598,0.11145510835913312,55.811857853356415
M009.8.english,31.0,5.125806451612903,36.725161290322575,0.4032258064516129,0.012903225806451613,0.2161290322580645,0.10967741935483871,54.503166582271405
M009.9.english,23.25,5.231182795698925,35.40366935483871,0.3924731182795699,0.016129032258064516,0.10752688172043011,0.0967741935483871,72.69941338119328
