peer,alpha,f1Measure,precision,recall
M000,0.5,0.14562458249833,0.14533333333333334,0.1459170013386881
M001,0.5,0.2053333333333333,0.20533333333333334,0.20533333333333334
M002,0.5,0.1704697986577181,0.16933333333333334,0.17162162162162162
M003,0.5,0.1648793565683646,0.164,0.16576819407008087
M004,0.5,0.178045515394913,0.17733333333333334,0.17876344086021506
M005,0.5,0.15208613728129206,0.15066666666666667,0.15353260869565216
M006,0.5,0.12751212751212748,0.13275613275613277,0.12266666666666666
M007,0.5,0.14237743451981194,0.14133333333333334,0.14343707713125844
M008,0.5,0.12851405622489961,0.128,0.12903225806451613
M009,0.5,0.18060200668896317,0.18,0.18120805369127516
