peer,alpha,f1Measure,precision,recall
M000,0.5,0.1468768488159284,0.15182378290639323,0.14224211788896504
M001,0.5,0.1553252066229925,0.16191793453204242,0.1492483399734396
M002,0.5,0.16169082017729944,0.16554073362824778,0.15801590852055122
M003,0.5,0.2087558273429552,0.21522591055786078,0.20266339621003276
M004,0.5,0.1907181294217269,0.19307560422543002,0.18841753022452504
M005,0.5,0.16622025370982974,0.16646203196725845,0.1659791767768121
M006,0.5,0.1610061230782785,0.16711818296126105,0.15532536520584328
M007,0.5,0.19009827637494317,0.1951936376210235,0.1852621675728304
M008,0.5,0.18759720170573316,0.19394882434301522,0.18164840503049604
M009,0.5,0.1749711925451317,0.18114338404794836,0.16920575790527664
