peer,alpha,f1Measure,precision,recall
M000,0.5,0.169052488070893,0.17222222222222222,0.16599732262382866
M001,0.5,0.15364061456245823,0.1539491298527443,0.15333333333333332
M002,0.5,0.1975642760487145,0.1978319783197832,0.1972972972972973
M003,0.5,0.161507402422611,0.16129032258064516,0.16172506738544473
M004,0.5,0.17813765182186236,0.17886178861788618,0.1774193548387097
M005,0.5,0.16791808873720138,0.16872427983539096,0.1671195652173913
M006,0.5,0.14545454545454548,0.1469387755102041,0.144
M007,0.5,0.1930659415363698,0.19398907103825136,0.19215155615696888
M008,0.5,0.2018970189701897,0.20355191256830601,0.20026881720430106
M009,0.5,0.18034993270524902,0.18083670715249664,0.17986577181208055
