peer,alpha,f1Measure,precision,recall
M000,0.5,0.06048109965635738,0.06162464985994398,0.059379217273954114
M001,0.5,0.017508417508417508,0.017543859649122806,0.01747311827956989
M002,0.5,0.07639836289222375,0.07650273224043716,0.07629427792915532
M003,0.5,0.013568521031207599,0.013550135501355014,0.01358695652173913
M004,0.5,0.04081632653061224,0.040983606557377046,0.04065040650406504
M005,0.5,0.03578802477632484,0.035961272475795295,0.03561643835616438
M006,0.5,0.012219959266802444,0.012345679012345678,0.012096774193548387
M007,0.5,0.06031528444139822,0.06060606060606061,0.06002728512960437
M008,0.5,0.07240437158469945,0.07300275482093664,0.07181571815718157
M009,0.5,0.05291723202170963,0.053061224489795916,0.05277401894451962
