peer,alpha,f1Measure,precision,recall
M000,0.5,0.38346883468834686,0.38820301783264743,0.3788487282463186
M001,0.5,0.35733333333333334,0.35733333333333334,0.35733333333333334
M002,0.5,0.4563758389261745,0.4533333333333333,0.4594594594594595
M003,0.5,0.403485254691689,0.4013333333333333,0.4056603773584906
M004,0.5,0.4979919678714859,0.496,0.5
M005,0.5,0.3668240053944707,0.36412315930388217,0.3695652173913043
M006,0.5,0.3453333333333333,0.3453333333333333,0.3453333333333333
M007,0.5,0.4486232370718603,0.44533333333333336,0.4519621109607578
M008,0.5,0.40963855421686746,0.408,0.4112903225806452
M009,0.5,0.42076871207012806,0.42276422764227645,0.41879194630872485
