peer,alpha,f1Measure,precision,recall
M000,0.5,0.16165664662658646,0.16133333333333333,0.16198125836680052
M001,0.5,0.15066666666666667,0.15066666666666667,0.15066666666666667
M002,0.5,0.16174183514774496,0.19047619047619047,0.14054054054054055
M003,0.5,0.24128686327077747,0.24,0.24258760107816713
M004,0.5,0.19544846050870146,0.19466666666666665,0.19623655913978494
M005,0.5,0.15208613728129206,0.15066666666666667,0.15353260869565216
M006,0.5,0.13466666666666666,0.13466666666666666,0.13466666666666666
M007,0.5,0.16655473472128945,0.16533333333333333,0.16779431664411368
M008,0.5,0.179384203480589,0.17866666666666667,0.18010752688172044
M009,0.5,0.12441471571906354,0.124,0.12483221476510067
