peer,alpha,f1Measure,precision,recall
M000,0.5,0.3361945636623748,0.36098310291858676,0.31459170013386883
M001,0.5,0.38424983027834353,0.3914246196403873,0.37733333333333335
M002,0.5,0.3516330785267547,0.36194563662374823,0.3418918918918919
M003,0.5,0.36018957345971564,0.3619047619047619,0.3584905660377358
M004,0.5,0.4296604296604296,0.4434907010014306,0.4166666666666667
M005,0.5,0.36,0.36554621848739494,0.3546195652173913
M006,0.5,0.2958333333333333,0.30869565217391304,0.284
M007,0.5,0.3870967741935484,0.4017467248908297,0.37347767253044656
M008,0.5,0.33687190375088466,0.35575485799701045,0.31989247311827956
M009,0.5,0.41379310344827586,0.425531914893617,0.40268456375838924
