topic,averageSentenceLength,averageWordLength,fleschReadingEase,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex
M008.0.english,21.235294117647058,4.753462603878116,62.237935473358306,0.3268698060941828,0.01662049861495845,0.12465373961218837,0.07202216066481995,68.6336067587803
M008.1.english,23.75,5.378947368421053,34.223486842105274,0.33157894736842103,0.013157894736842105,0.12631578947368421,0.07105263157894737,81.13201249661746
M008.2.english,22.444444444444443,4.97029702970297,43.323096809680976,0.35148514851485146,0.024752475247524754,0.12376237623762376,0.0594059405940594,61.325033755487674
M008.3.english,26.25,4.566666666666666,55.29553571428569,0.3523809523809524,0.023809523809523808,0.13333333333333333,0.09047619047619047,59.4845617684237
M008.4.english,29.6,4.70945945945946,47.59451351351353,0.32432432432432434,0.033783783783783786,0.13513513513513514,0.08783783783783784,71.36125929737675
M008.5.english,23.0625,5.008130081300813,46.084855182926844,0.3523035230352303,0.018970189701897018,0.13550135501355012,0.0948509485094851,71.67327905498857
M008.6.english,20.923076923076923,4.930147058823529,48.42410633484164,0.3382352941176471,0.025735294117647058,0.11397058823529412,0.0661764705882353,70.47186291334067
M008.7.english,32.125,4.88715953307393,37.27804717898832,0.3463035019455253,0.0311284046692607,0.13618677042801555,0.09727626459143969,70.36490281398481
M008.8.english,24.428571428571427,4.881091617933723,45.64754385964912,0.341130604288499,0.005847953216374269,0.09161793372319688,0.06042884990253411,68.5387485320711
M008.9.english,25.6,4.671875,62.20271874999999,0.36328125,0.0078125,0.13671875,0.078125,66.45163222703863
