peer,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M000,19.53846153846154,0.03542289225397039,5.2795275590551185,0.5698691360763006,38.776926105390686,0.8688024289449613,0.30708661417322836,0.01968503937007874,0.12598425196850394,0.10236220472440945,69.07675781073627,0.5554058839526388
M001,36.42857142857143,0.11283282409428198,4.988235294117647,0.4009524440762221,32.49941176470588,0.8458783585580036,0.2823529411764706,0.058823529411764705,0.07058823529411765,0.047058823529411764,73.27172728294066,0.6329982249115638
M002,26.0,0.0650371017023134,4.707692307692308,0.23826912242686898,46.701923076923094,0.8977427353357257,0.23846153846153847,0.07307692307692308,0.11538461538461539,0.08076923076923077,67.25830099040002,0.5217707591781865
M003,19.53846153846154,0.03542289225397039,4.641732283464567,0.20001974049018503,69.75251665657177,0.9819183183776242,0.3858267716535433,0.015748031496062992,0.24015748031496062,0.1141732283464567,51.23016904944519,0.22530608005772584
M004,37.142857142857146,0.11610650371017024,5.088461538461538,0.45907237269772466,26.606538461538463,0.8243589107237359,0.34615384615384615,0.011538461538461539,0.12307692307692308,0.09230769230769231,61.77905400241092,0.42042375217200584
M005,25.8,0.06412047140986468,5.337209302325581,0.6033180478218145,34.06358139534882,0.8515903542244426,0.3372093023255814,0.03488372093023256,0.16666666666666666,0.10852713178294573,65.61984825370814,0.4914650837178895
M006,20.583333333333332,0.0402116979484941,5.4534412955465585,0.6707195073273651,32.48838225371122,0.8458380812646907,0.3522267206477733,0.020242914979757085,0.10121457489878542,0.0728744939271255,73.64207055750407,0.6398482870686714
M007,24.8,0.059537319947621126,5.044354838709677,0.4334954566106314,33.60300000000001,0.8499084145660224,0.3629032258064516,0.028225806451612902,0.12903225806451613,0.08064516129032258,68.29271490343524,0.5409038178487441
M008,25.6,0.06320384111741598,4.671875,0.21749911971830985,62.20271874999999,0.9543481545795311,0.36328125,0.0078125,0.13671875,0.078125,66.45163222703863,0.5068501934524101
M009,21.166666666666668,0.04288520296813619,4.917322834645669,0.3598312077187536,51.44634514435694,0.9150682975752895,0.3425196850393701,0.04330708661417323,0.14566929133858267,0.1062992125984252,64.8096323122178,0.4764789075373416
