peer,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M000,21.90909090909091,0.04628784572040792,5.576763485477178,0.7422324820291041,28.375654470011284,0.8308193244639458,0.38589211618257263,0.012448132780082987,0.16597510373443983,0.16182572614107885,80.86316123807987,0.7734133425226085
M001,16.733333333333334,0.022566564818856397,4.780876494023905,0.28070770439369297,55.69405312084996,0.9305799716793658,0.35856573705179284,0.01195219123505976,0.13147410358565736,0.099601593625498,62.02548873180635,0.42498193732068634
M002,22.90909090909091,0.050870997182651485,5.162698412698413,0.5021213950368882,32.50084415584416,0.8458835893282566,0.3253968253968254,0.031746031746031744,0.13095238095238096,0.1111111111111111,63.99770763261779,0.4614611256464558
M003,18.142857142857142,0.029026625927542554,4.716535433070866,0.24339713873793922,54.51551181102363,0.9262762039021585,0.41338582677165353,0.011811023622047244,0.2204724409448819,0.16535433070866143,72.82346885969883,0.6247070035703003
M004,25.4,0.06228721082496725,4.921259842519685,0.3621142286791617,42.15344881889763,0.8811327304220824,0.35039370078740156,0.01968503937007874,0.11023622047244094,0.09055118110236221,67.31789971539588,0.5228731282469574
M005,19.0,0.032955041466608465,5.340080971659919,0.6049832924673549,32.72542510121457,0.8467037084263324,0.3603238866396761,0.012145748987854251,0.1862348178137652,0.1417004048582996,48.332712394021044,0.1717132121689312
M006,20.666666666666668,0.04059362723701441,5.25,0.5527464788732396,36.43381720430108,0.8602459222676662,0.3790322580645161,0.016129032258064516,0.18548387096774194,0.14919354838709678,74.10718264854738,0.6484512426304402
M007,20.25,0.03868398079441292,5.386831275720165,0.6320932011824033,30.997175925925916,0.8403925311688389,0.43209876543209874,0.00823045267489712,0.2139917695473251,0.1522633744855967,72.80741844715563,0.6244101267775523
M008,22.636363636363637,0.04962104678385778,4.622489959839357,0.1888613609367044,58.13824753559693,0.9395056199156319,0.39357429718875503,0.012048192771084338,0.17269076305220885,0.07630522088353414,56.24389259692468,0.318042522968094
M009,22.727272727272727,0.05003769691678901,5.032,0.4263310422535212,48.39681818181819,0.9039321110303875,0.384,0.028,0.188,0.136,70.08959211030998,0.5741397948495208
