topic,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M006.0.english,22.272727272727273,0.047954446252132854,4.858503401360545,0.32572256395515975,47.70716141001856,0.9014136396225066,0.3047619047619048,0.04897959183673469,0.10340136054421768,0.07210884353741497,66.45812959548736,0.5069703721644009
M006.1.english,18.333333333333332,0.029899607158446084,5.2681818181818185,0.5632898847631245,43.24303030303031,0.8851116369253623,0.31363636363636366,0.02727272727272727,0.05454545454545454,0.04090909090909091,76.0506541557545,0.6843987041865617
M006.2.english,19.12987012987013,0.033550255942224515,5.153428377460964,0.49674581911018034,42.38781521940382,0.8819885838012967,0.3224711473183978,0.03665987780040733,0.09911744738628649,0.06517311608961303,66.0047908921275,0.49858518331522167
M006.3.english,25.25,0.06159973810563073,4.844059405940594,0.31734667410402995,43.616547029702986,0.8864756359970102,0.27970297029702973,0.04455445544554455,0.0594059405940594,0.04702970297029703,66.39999388099663,0.505895063700169
M006.4.english,20.58139534883721,0.040202815872016885,5.066666666666666,0.4464338028169013,43.50098541584549,0.8860536309761804,0.2711864406779661,0.05423728813559322,0.06892655367231638,0.04971751412429379,67.33235386893031,0.5231404798014198
M006.5.english,23.285714285714285,0.05259711916193801,5.208588957055214,0.5287327399982718,32.93417177914111,0.8474660043412645,0.32515337423312884,0.049079754601226995,0.1411042944785276,0.10429447852760736,74.29316898775228,0.6518913428602293
M006.6.english,22.3,0.04807944129201222,5.390134529147982,0.6340087159729679,30.165387892376685,0.8373550283622693,0.38565022421524664,0.008968609865470852,0.16591928251121077,0.12556053811659193,81.64725493901778,0.7879163481320748
M006.7.english,24.6,0.05862068965517242,5.130081300813008,0.4832071453108897,40.39746341463413,0.8747202666950118,0.35501355013550134,0.04607046070460705,0.13685636856368563,0.08943089430894309,65.19111226709697,0.48353495953583814
M006.8.english,22.0,0.04670449585333915,4.893939393939394,0.346271446862996,47.34045454545458,0.9000745086355548,0.29797979797979796,0.06060606060606061,0.10101010101010101,0.06565656565656566,60.35668824652338,0.3941149340911128
M006.9.english,29.0,0.07878655608904409,5.772413793103448,0.855687615347256,21.609310344827577,0.8061101576552295,0.41379310344827586,0.0,0.2206896551724138,0.1724137931034483,67.36070860192817,0.5236649437159123
