topic,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M007.0.english,17.88888888888889,0.027862650953004508,5.074534161490683,0.45099606333654085,44.69013802622496,0.8903961488362352,0.36645962732919257,0.043478260869565216,0.16149068322981366,0.11801242236024845,68.70664729336514,0.5485601269938273
M007.1.english,20.5,0.039829768659973806,4.9227642276422765,0.3629866025420818,45.017499999999984,0.8915916011317713,0.37398373983739835,0.016260162601626018,0.17073170731707318,0.09349593495934959,64.81506446782046,0.4765793835175499
M007.2.english,25.666666666666668,0.06350938454823221,5.590909090909091,0.7504353393085789,19.81359307359307,0.7995526020867679,0.36363636363636365,0.012987012987012988,0.16233766233766234,0.12987012987012986,72.16574153586758,0.6125413363093422
M007.3.english,31.2,0.08886948930597992,5.5256410256410255,0.7125872156013002,13.006999999999977,0.7746964551715535,0.33974358974358976,0.04487179487179487,0.1346153846153846,0.08974358974358974,68.48750844360082,0.5445068206560997
M007.4.english,29.0,0.07878655608904409,5.1875,0.5165035211267607,26.42275862068965,0.823687788082085,0.33836206896551724,0.032327586206896554,0.13793103448275862,0.09698275862068965,69.42624109759656,0.5618701089090268
M007.5.english,34.25,0.10284810126582278,5.32360097323601,0.5954267502827184,19.94592153284674,0.8000358358556608,0.3284671532846715,0.029197080291970802,0.11435523114355231,0.0535279805352798,58.06671725414085,0.35175843752914304
M007.6.english,29.6,0.08153644696639023,4.668918918918919,0.21578492577084146,40.163432432432444,0.8738656381880007,0.3581081081081081,0.02702702702702703,0.0945945945945946,0.060810810810810814,64.57183050960536,0.4720804015002392
M007.7.english,28.533333333333335,0.07664775207333042,5.394859813084112,0.6367488482295646,19.73282554517135,0.7992576572398051,0.3808411214953271,0.016355140186915886,0.1308411214953271,0.06775700934579439,67.841306373135,0.5325543304861059
M007.8.english,17.125,0.024361632474901786,5.518248175182482,0.7083001953325795,33.828526459854004,0.8507319864703202,0.40875912408759124,0.021897810218978103,0.15328467153284672,0.072992700729927,61.59357257539051,0.4169929910610428
M007.9.english,25.40909090909091,0.06232887583826039,5.350626118067979,0.6110982891985186,30.752482924052714,0.8394989673641683,0.35778175313059035,0.026833631484794274,0.15742397137745975,0.09838998211091235,63.45556803606344,0.45143342921102164
