peer,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M000,22.8,0.050371017023134006,5.495614035087719,0.6951749444032618,33.035631578947374,0.847836512709064,0.35964912280701755,0.021929824561403508,0.14035087719298245,0.10964912280701754,64.929511189059,0.4786962497009182
M001,13.210526315789474,0.006421006685198374,5.53386454183267,0.7173559283990801,35.339024952820324,0.8562479872140757,0.43824701195219123,0.00796812749003984,0.20318725099601595,0.13545816733067728,78.7739425342185,0.7347700648821185
M002,24.8,0.059537319947621126,5.30241935483871,0.5831437982735123,31.897354838709674,0.8436797820833879,0.34274193548387094,0.020161290322580645,0.14516129032258066,0.0967741935483871,57.22788810867884,0.3362430166203063
M003,22.727272727272727,0.05003769691678901,4.752,0.26396259154929563,48.05841818181818,0.9026963503458328,0.344,0.008,0.12,0.08,69.16287114321976,0.55699868101575
M004,27.88888888888889,0.07369416557544013,5.087649402390438,0.4586014252847764,32.911403275785744,0.8473828588882718,0.35856573705179284,0.01195219123505976,0.12749003984063745,0.09561752988047809,61.264332700459995,0.4109031987986314
M005,11.80952380952381,0.0,5.044354838709677,0.4334954566106314,55.998817204301076,0.9316929015623245,0.3951612903225806,0.0,0.21774193548387097,0.15725806451612903,75.15439215721682,0.6678209753044204
M006,16.866666666666667,0.023177651680488867,4.893280632411067,0.34588943940321787,53.944068511198935,0.9241894215044766,0.33201581027667987,0.015810276679841896,0.11857707509881422,0.09881422924901186,63.604014683984836,0.45417917575245564
M007,18.923076923076923,0.03260249135412819,4.934959349593496,0.3700583991755409,47.99368667917446,0.9024599654580691,0.36585365853658536,0.032520325203252036,0.17479674796747968,0.11382113821138211,71.17477609387291,0.5942119231960311
M008,19.0,0.032955041466608465,4.834008097165992,0.31151804755659446,62.523805668016195,0.9555206917828684,0.3481781376518219,0.008097165991902834,0.13765182186234817,0.08906882591093117,66.96557970551724,0.5163564337836745
M009,22.636363636363637,0.04962104678385778,4.863453815261044,0.328593246224334,48.96475355969332,0.9060060832861375,0.36947791164658633,0.0321285140562249,0.26104417670682734,0.13654618473895583,55.58167955191973,0.3057938854712229
