topic,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M000.0.english,29.6,0.08153644696639023,5.297297297297297,0.5801735820327371,27.58775675675676,0.827942099234955,0.33783783783783783,0.02702702702702703,0.10135135135135136,0.10135135135135136,60.154481408926145,0.3903748110720945
M000.1.english,22.714285714285715,0.049978175469227414,5.830188679245283,0.8891905394631944,27.339811320754706,0.8270366582724074,0.389937106918239,0.018867924528301886,0.1761006289308176,0.13836477987421383,77.74134022201595,0.7156705145244153
M000.2.english,20.636363636363637,0.04045474385937066,5.466960352422907,0.678559037041633,30.09583099719663,0.837101022226326,0.3568281938325991,0.004405286343612335,0.13656387665198239,0.10572687224669604,70.4081453986847,0.5800319224392287
M000.3.english,18.857142857142858,0.032300305543430816,5.116161616161616,0.4751352966282543,41.771363636363645,0.8797374412769098,0.30303030303030304,0.030303030303030304,0.10101010101010101,0.08333333333333333,70.4049097347521,0.5799720739133335
M000.4.english,28.125,0.07477629855958097,5.435555555555555,0.66034779342723,28.254124999999988,0.830375526174777,0.4222222222222222,0.013333333333333334,0.14666666666666667,0.13777777777777778,67.39052272768824,0.5242164013192859
M000.5.english,19.125,0.03352793539938891,5.189542483660131,0.5176879315106326,43.095477941176455,0.8845728088884468,0.33986928104575165,0.05228758169934641,0.1111111111111111,0.08496732026143791,69.70093841931218,0.56695105369022
M000.6.english,29.6,0.08153644696639023,5.378378378378378,0.627191473163304,27.58775675675676,0.827942099234955,0.3310810810810811,0.006756756756756757,0.08108108108108109,0.08108108108108109,64.57183050960536,0.4720804015002392
M000.7.english,35.142857142857146,0.10694020078568311,4.867886178861789,0.3311635176915151,26.2001219512195,0.8228747690422759,0.3353658536585366,0.02032520325203252,0.08739837398373984,0.05894308943089431,65.52556675619579,0.48972120401874775
M000.8.english,19.833333333333332,0.036774334351811426,5.23109243697479,0.5417822227482544,51.26307422969188,0.9143990334175902,0.31932773109243695,0.01680672268907563,0.12184873949579832,0.1134453781512605,68.5158698450317,0.5450314079134039
M000.9.english,30.5,0.08566128328240942,5.217213114754099,0.5337337797275459,23.310122950819675,0.8123211427328892,0.36885245901639346,0.012295081967213115,0.14344262295081966,0.11065573770491803,55.05823069748424,0.2961119027399936
