peer,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M000,58.75,0.21513531209079004,6.0212765957446805,1.0,-17.326249999999987,0.663926248951789,0.35319148936170214,0.02127659574468085,0.09787234042553192,0.09361702127659574,93.11339237145512,1.0
M001,40.833333333333336,0.13302051505892623,5.338775510204082,0.6042262719172178,10.682023809523827,0.7662061650748745,0.3306122448979592,0.036734693877551024,0.10204081632653061,0.08979591836734693,82.93306170121575,0.8116992999177356
M002,61.0,0.22544740288083806,5.663934426229508,0.7927818055876241,-12.848196721311467,0.6802790922885044,0.3114754098360656,0.036885245901639344,0.13114754098360656,0.0942622950819672,63.151755007611946,0.44581394514860617
M003,61.0,0.22544740288083806,5.102459016393443,0.46718933271761726,-1.0596721311475505,0.7233281325291387,0.38114754098360654,0.028688524590163935,0.20081967213114754,0.11065573770491803,59.26144756568528,0.37385679183220905
M004,122.0,0.5050196420776953,5.459016393442623,0.6739524359270376,-69.90909836065572,0.47190551406408504,0.3524590163934426,0.00819672131147541,0.11065573770491803,0.0860655737704918,63.151755007611946,0.44581394514860617
M005,119.5,0.4935617634220864,5.7531380753138075,0.8445098709411281,-72.69427824267783,0.461734663598318,0.41422594142259417,0.012552301255230125,0.19665271966527198,0.15481171548117154,73.00667951583146,0.6280957633198394
M006,78.0,0.30336097773897863,5.931623931623932,0.9480115565185991,-41.54499999999999,0.5754848214131993,0.3034188034188034,0.01282051282051282,0.08974358974358974,0.05555555555555555,69.61688235154215,0.5653963088670946
M007,230.0,1.0,5.839130434782609,0.8943757501530928,-199.13543478260868,0.0,0.391304347826087,0.030434782608695653,0.1565217391304348,0.06956521739130435,64.90866245699063,0.47831062069028313
M008,59.75,0.2197184635530336,5.485355648535565,0.6892262360775534,0.34109309623428885,0.7284434120690021,0.3389121338912134,0.016736401673640166,0.14225941422594143,0.0794979079497908,67.0844785437622,0.5185556486427698
M009,120.0,0.4958533391532082,5.429166666666666,0.6566429577464787,-62.31999999999999,0.4996191942807421,0.42083333333333334,0.0125,0.25833333333333336,0.15833333333333333,57.69387946222036,0.34486223547934236
