peer,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M000,26.11111111111111,0.06554634075367378,5.353191489361702,0.6125859154929578,33.08222222222224,0.8480066512587898,0.3702127659574468,0.00851063829787234,0.13617021276595745,0.10638297872340426,62.695455196034345,0.43737398609907885
M001,20.5,0.039829768659973806,4.7317073170731705,0.25219512195121935,54.302865853658545,0.9254996686957717,0.37398373983739835,0.02032520325203252,0.12601626016260162,0.09349593495934959,60.804343520210516,0.40239499926396866
M002,31.5,0.09024443474465299,5.023809523809524,0.4215814889336016,30.15964285714287,0.8373340487858114,0.2976190476190476,0.03571428571428571,0.11904761904761904,0.09126984126984126,59.446878589047614,0.3772866206508516
M003,17.928571428571427,0.02804452204277607,4.330677290836653,0.019642893215868668,74.7039940239044,1.0,0.38247011952191234,0.035856573705179286,0.21115537848605578,0.12749003984063745,59.784603738552775,0.3835333609726681
M004,42.0,0.13836752509821038,4.976190476190476,0.3939678068410464,21.180714285714288,0.8045450212503616,0.3492063492063492,0.01984126984126984,0.11904761904761904,0.0873015873015873,64.80874741486008,0.47646254001477706
M005,18.571428571428573,0.030990833697075518,5.088461538461538,0.45907237269772466,50.98807692307693,0.9133948051082723,0.35384615384615387,0.015384615384615385,0.13076923076923078,0.07692307692307693,39.822832171724336,0.01431003388523319
M006,19.46153846153846,0.0350703421414901,5.003952569169961,0.4100666926459948,45.29130130738827,0.8925914619209264,0.31620553359683795,0.02766798418972332,0.12648221343873517,0.09090909090909091,65.21864949391873,0.48404430243017266
M007,30.875,0.08737996508075076,5.076923076923077,0.45238136511375937,23.754891194332004,0.8139453363176143,0.41700404858299595,0.016194331983805668,0.19433198380566802,0.1214574898785425,62.76749875585558,0.43870654131660375
M008,27.444444444444443,0.07165720936999853,4.809716599190283,0.29743171580087796,50.527593342330164,0.9117132226467776,0.38461538461538464,0.004048582995951417,0.18218623481781376,0.0728744939271255,57.543625045099105,0.3420830514969306
M009,27.77777777777778,0.07318492652407974,4.988,0.4008160000000003,36.84095555555555,0.8617326999498609,0.384,0.024,0.188,0.136,61.62901981929348,0.4176486417524716
