topic,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M004.0.english,39.083333333333336,0.125,5.087420042643923,0.45846842247514924,24.29145078180528,0.8159047312440929,0.3283582089552239,0.017057569296375266,0.10660980810234541,0.07036247334754797,62.39618680747989,0.43183856206398025
M004.1.english,21.82608695652174,0.045907426033818526,5.250996015936255,0.5533240558891196,29.796222934349544,0.8360069209708827,0.33067729083665337,0.021912350597609563,0.09362549800796813,0.05776892430278884,68.1008662453461,0.5373552851145732
M004.2.english,26.77777777777778,0.06860177506183616,5.203319502074689,0.5256770498509732,31.68331489165513,0.8428981563402018,0.3215767634854772,0.03734439834024896,0.07883817427385892,0.06431535269709543,74.72189109347042,0.659821210294051
M004.3.english,22.545454545454547,0.04920439665092655,4.870967741935484,0.33295047705588376,41.69055718475073,0.8794423542912077,0.36693548387096775,0.04838709677419355,0.14112903225806453,0.09274193548387097,69.20968570847123,0.5578645876052745
M004.4.english,20.85,0.04143387167175906,5.247002398081535,0.5510082075184924,35.73563129496404,0.8576963043679358,0.30455635491606714,0.03836930455635491,0.07673860911270983,0.05515587529976019,66.43747619352649,0.5065883560812021
M004.5.english,37.1,0.11591008293321693,4.652291105121294,0.20614266732470293,38.04990161725067,0.8661474990420301,0.2857142857142857,0.02425876010781671,0.0889487870619946,0.08086253369272237,67.62178765313959,0.5284939978706698
M004.6.english,28.59090909090909,0.07691163049085353,5.054054054054054,0.43911990864103567,36.177564315652546,0.8593101443566277,0.29252782193958665,0.02066772655007949,0.06518282988871224,0.04769475357710652,61.58937301878355,0.4169153138740495
M004.7.english,35.916666666666664,0.1104866870362287,4.747099767981439,0.2611210091173493,34.34220514307813,0.8526078254810241,0.30162412993039445,0.030162412993039442,0.08584686774941995,0.058004640371229696,57.69922209526277,0.34496105560363455
M004.8.english,25.5,0.06274552597119161,5.180995475113122,0.5127316295965842,33.05200226244344,0.8478962947629758,0.3031674208144796,0.021116138763197588,0.06334841628959276,0.03770739064856712,57.08948634591172,0.33368306550812354
M004.9.english,22.94736842105263,0.051046428817569885,5.137614678899083,0.4875756557694795,38.39397151134719,0.8674039649045105,0.31422018348623854,0.034403669724770644,0.0871559633027523,0.052752293577981654,71.8610217159118,0.6069050797588204
