peer,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M000,15.142857142857142,0.015277171540811867,5.3915094339622645,0.6348060058463995,43.0059433962264,0.8842458488690651,0.35377358490566035,0.02358490566037736,0.08490566037735849,0.07075471698113207,62.24452633766892,0.4290333709984586
M001,20.0,0.03753819292885203,4.8375,0.3135429577464791,54.33749999999998,0.9256261448080408,0.3375,0.020833333333333332,0.13333333333333333,0.08333333333333333,56.975764872339276,0.33157961388344515
M002,19.916666666666668,0.037156263640331734,5.066945606694561,0.4465955566032178,34.75435320781031,0.8541128975100174,0.24267782426778242,0.03765690376569038,0.06694560669456066,0.0502092050209205,53.862141544155975,0.27398841459133016
M003,28.0,0.07420340462680051,4.301587301587301,0.0027739771965122153,67.61928571428572,0.9741282387985678,0.376984126984127,0.01984126984126984,0.21031746031746032,0.1111111111111111,48.37188638238448,0.17243779466755416
M004,14.8125,0.013763094718463549,5.143459915611814,0.49096523444464235,51.504236550632925,0.9152797039696436,0.3291139240506329,0.02531645569620253,0.06329113924050633,0.0379746835443038,53.77572093887706,0.27238993405050405
M005,17.214285714285715,0.024770842426887825,5.468879668049793,0.6796720238443109,30.68362033195021,0.8392474966668964,0.37344398340248963,0.03319502074688797,0.1950207468879668,0.11203319502074689,44.316123446315714,0.09742029032832698
M006,14.5625,0.01261730685290266,5.034334763948498,0.4276849422716556,50.8020024141631,0.9127153028549817,0.30042918454935624,0.04291845493562232,0.09012875536480687,0.055793991416309016,70.15981889289314,0.5754387460086999
M007,17.46153846153846,0.02590403921700298,5.229074889867841,0.5406122727554756,36.67246357167062,0.8611174051231836,0.4008810572687225,0.02643171806167401,0.1894273127753304,0.06167400881057269,51.991985701529984,0.2393970377651459
M008,20.454545454545453,0.039621443593508186,4.773333333333333,0.27633352112676063,54.46363636363637,0.9260867664365117,0.4222222222222222,0.017777777777777778,0.26666666666666666,0.07111111111111111,41.13782213610912,0.03863277338314236
M009,21.90909090909091,0.04628784572040792,4.875518672199171,0.3355895038279472,51.544119200301765,0.9154253464355321,0.3817427385892116,0.024896265560165973,0.18672199170124482,0.11203319502074689,50.8270728951633,0.21785020357292365
