peer,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M000,41.4,0.13561763422086423,5.144927536231884,0.4918162890385792,16.447478260869588,0.7872603079222855,0.3188405797101449,0.014492753623188406,0.0966183574879227,0.0821256038647343,69.16219028233031,0.5569860874580067
M001,68.33333333333333,0.25905718027062413,4.463414634146342,0.09661559601511527,4.170081300813024,0.7424260157476132,0.23414634146341465,0.08292682926829269,0.024390243902439025,0.024390243902439025,58.98279487845296,0.3687026865496527
M002,50.666666666666664,0.17808817110432124,4.940789473684211,0.3734392142327651,13.47070175438597,0.776389789679323,0.3223684210526316,0.02631578947368421,0.125,0.11842105263157894,64.22539156098719,0.4656724862100936
M003,31.285714285714285,0.08926233085988651,4.296803652968037,0.0,56.4754794520548,0.9334335648767025,0.3698630136986301,0.0319634703196347,0.2191780821917808,0.1278538812785388,55.950814797789434,0.3126216033002225
M004,52.5,0.1864906154517678,4.923809523809524,0.3635927565392356,12.940357142857152,0.774453090447075,0.4,0.0,0.15714285714285714,0.11904761904761904,59.4845617684237,0.37798362836972527
M005,36.0,0.11086861632474901,5.233333333333333,0.5430816901408452,15.655000000000001,0.7843663555636954,0.31666666666666665,0.03888888888888889,0.16111111111111112,0.08333333333333333,39.04917133673881,0.0
M006,31.0,0.0879528590135312,4.658986175115207,0.21002505354708892,41.24755760368663,0.8778246194639228,0.2995391705069124,0.055299539170506916,0.11981566820276497,0.07834101382488479,60.87515985560671,0.4037048550991377
M007,47.5,0.16357485814054998,5.026315789473684,0.42303484062268343,9.8946052631579,0.7633306896555831,0.3736842105263158,0.03684210526315789,0.16842105263157894,0.1368421052631579,70.93460220172034,0.5897695417549235
M008,34.666666666666664,0.10475774770842425,4.677884615384615,0.22098401950162488,40.264294871794874,0.8742339651298221,0.3942307692307692,0.004807692307692308,0.20673076923076922,0.09134615384615384,52.13851540934018,0.2421073275835473
M009,33.333333333333336,0.09864687909209953,5.11,0.471562253521127,28.74866666666665,0.8321814811054531,0.34,0.025,0.145,0.125,66.63195411652856,0.5101855210690633
