topic,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M003.0.english,30.625,0.08623417721518987,4.828571428571428,0.3083653923541246,37.61817602040816,0.864570934269294,0.33877551020408164,0.00816326530612245,0.11428571428571428,0.08163265306122448,71.70653140564335,0.6040475464898354
M003.1.english,26.454545454545453,0.06712035236696956,4.639175257731959,0.19853695368084817,51.183945641986895,0.9141100736134822,0.35051546391752575,0.058419243986254296,0.17525773195876287,0.061855670103092786,56.04092858995281,0.3142883949498333
M003.2.english,29.875,0.0827968136185072,4.7238493723849375,0.24763839943426263,48.362962866108774,0.9038084790324061,0.3723849372384937,0.02092050209205021,0.13807531380753138,0.1087866108786611,74.07619066254279,0.6478779987103124
M003.3.english,18.8,0.03203841117415976,4.8138297872340425,0.2998169014084507,53.19300000000001,0.9214466882374948,0.44148936170212766,0.02127659574468085,0.2712765957446808,0.21808510638297873,68.47369000050226,0.5442512275330676
M003.4.english,18.466666666666665,0.03051069402007856,5.036101083032491,0.4287092083185029,50.033679903730444,0.9099095618636962,0.36462093862815886,0.05776173285198556,0.19133574007220217,0.13357400722021662,72.51598614915784,0.6190196431560339
M003.5.english,18.473684210526315,0.03054285648648027,4.56980056980057,0.15830745154688833,57.19728744939269,0.9360694453285564,0.2792022792022792,0.05413105413105413,0.12535612535612536,0.09116809116809117,62.880797702909604,0.44080217767065893
M003.6.english,33.0,0.09711916193801833,4.3090909090909095,0.007125224071703113,69.75909090909092,0.9819423260690943,0.4,0.012121212121212121,0.21212121212121213,0.14545454545454545,43.97720595120804,0.09115149576102816
M003.7.english,27.6,0.0723701440419031,4.884057971014493,0.3405413349663199,31.68056521739129,0.8428881151482674,0.34782608695652173,0.007246376811594203,0.10144927536231885,0.057971014492753624,57.779437823028566,0.3464447674972044
M003.8.english,20.166666666666668,0.03830205150589262,4.578512396694215,0.16335932953090457,70.64261019283747,0.985168739765607,0.3677685950413223,0.01652892561983471,0.22727272727272727,0.1115702479338843,49.99852524368121,0.20252495453345162
M003.9.english,22.869565217391305,0.050689844950942246,4.760456273764259,0.2688662775129868,51.56562324351131,0.915503874364484,0.3288973384030418,0.026615969581749048,0.07604562737642585,0.058935361216730035,75.11619044773396,0.667114376582535
