topic,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M002.0.english,25.285714285714285,0.061763422086425136,5.295197740112994,0.5789560754356647,28.210847457627125,0.830217486324338,0.3305084745762712,0.038135593220338986,0.1327683615819209,0.07768361581920905,60.31517174476101,0.39334702324420145
M002.1.english,28.46153846153846,0.07631870530168215,5.018918918918919,0.41874548915112303,34.8024844074844,0.8542886618251997,0.2810810810810811,0.05675675675675676,0.0891891891891892,0.05945945945945946,51.059296254782474,0.2221455278220247
M002.2.english,28.375,0.07592208642514185,4.918502202643172,0.36051510827077,37.148604074889874,0.8628561631438764,0.30616740088105726,0.06167400881057269,0.14096916299559473,0.10352422907488987,72.54313868707506,0.619521870643965
M002.3.english,29.956521739130434,0.08317044009640748,4.9753265602322205,0.39346683292790124,33.741046254811636,0.8504125284382039,0.2612481857764877,0.05079825834542816,0.08272859216255443,0.05660377358490566,57.33396938887842,0.33820515124777956
M002.4.english,27.5,0.07191182889567874,4.963636363636364,0.3866878361075546,33.938863636363635,0.8511349130210748,0.3,0.01818181818181818,0.11363636363636363,0.05454545454545454,47.49150614198085,0.15615382305833939
M002.5.english,36.0,0.11086861632474901,5.111111111111111,0.47220657276995287,17.828750000000014,0.7923044016276751,0.3506944444444444,0.020833333333333332,0.13541666666666666,0.09027777777777778,55.089106389882744,0.2966829956329935
M002.6.english,24.4,0.05770405936272369,4.906557377049181,0.3535884553220967,41.29014754098361,0.8779801483352858,0.28524590163934427,0.04590163934426229,0.10819672131147541,0.054098360655737705,57.95444452361908,0.34968178261073274
M002.7.english,34.0,0.1017023134002619,4.992647058823529,0.40351077050538503,29.863529411764716,0.8362527090873293,0.27450980392156865,0.03676470588235294,0.10049019607843138,0.07107843137254902,55.083242450878636,0.29657453316203064
M002.8.english,18.903225806451612,0.03251151067993973,4.76962457337884,0.2741828582415999,53.51979577232191,0.9226400728926782,0.27474402730375425,0.07337883959044368,0.10580204778156997,0.05631399317406143,59.75573311780682,0.3829993549296065
M002.9.english,34.92307692307692,0.10593291475002517,4.856828193832599,0.32475113234472913,31.0613368349712,0.8406268323771234,0.2422907488986784,0.06607929515418502,0.0881057268722467,0.06387665198237885,57.35099019293759,0.3385199769075858
