topic,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M001.0.english,14.916666666666666,0.014240506329113918,5.35754189944134,0.6151086631520968,36.66335428305402,0.8610841400500847,0.4022346368715084,0.0,0.1452513966480447,0.11173184357541899,79.20643399637902,0.7427696522965528
M001.1.english,18.785714285714285,0.031972937581841984,5.357414448669202,0.6150347560649068,39.466245247148294,0.871319667403871,0.3916349809885932,0.034220532319391636,0.19391634980988592,0.1520912547528517,85.85059825108888,0.8656635759959888
M001.2.english,18.846153846153847,0.03224994124164792,4.555102040816327,0.1497839609083072,62.69533751962324,0.9561470875227172,0.3183673469387755,0.05714285714285714,0.1346938775510204,0.06938775510204082,61.95488420358422,0.42367599918136145
M001.3.english,25.22222222222222,0.061472428342790625,4.955947136563877,0.38222895079729485,36.621801272638265,0.8609323978024586,0.3568281938325991,0.048458149779735685,0.14537444933920704,0.07929515418502203,58.5034425070265,0.3598363353426567
M001.4.english,30.5,0.08566128328240942,4.594847775175644,0.17283200844410737,44.11340163934429,0.8882900372751854,0.24707259953161592,0.08313817330210772,0.0468384074941452,0.03278688524590164,62.599379432035406,0.435596918712179
M001.5.english,28.0,0.07420340462680051,4.918367346938775,0.3604369071572291,41.361632653061235,0.8782411958856301,0.37244897959183676,0.017857142857142856,0.11734693877551021,0.09438775510204081,69.81692603434963,0.5690964210481069
M001.6.english,17.208333333333332,0.024743561763422076,4.871670702179177,0.3333581147904377,52.523674838579495,0.9190024632975814,0.3196125907990315,0.024213075060532687,0.13317191283292978,0.10411622276029056,62.26658948511661,0.42944146246866627
M001.7.english,20.333333333333332,0.03906591008293321,4.731147540983606,0.25187051489263435,57.483715846994556,0.9371154174109925,0.3442622950819672,0.04590163934426229,0.14426229508196722,0.11475409836065574,57.68350037686713,0.3446702585090913
M001.8.english,21.8,0.04578786556089044,4.81651376146789,0.30137330404445034,56.245706422018344,0.9325944854532685,0.3761467889908257,0.01834862385321101,0.17889908256880735,0.10550458715596331,53.30610376960623,0.2637036502146698
M001.9.english,22.333333333333332,0.04823221300742033,5.2388059701492535,0.5462552028589447,43.156666666666666,0.8847962563509137,0.39303482587064675,0.029850746268656716,0.14925373134328357,0.1044776119402985,69.5022221177678,0.5632754934446229
