topic,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M009.0.english,23.8,0.05495416848537756,4.852941176470588,0.32249710024854994,48.658756302521,0.9048886501301235,0.3697478991596639,0.03361344537815126,0.24789915966386555,0.13025210084033614,54.150168051205156,0.27931590292902825
M009.1.english,21.375,0.04384002618943692,5.175438596491228,0.509509266123054,47.59253289473682,0.9009950420677961,0.34502923976608185,0.005847953216374269,0.15204678362573099,0.12280701754385964,86.91350654815018,0.8853236816392157
M009.2.english,28.88888888888889,0.07827731703768369,5.038461538461538,0.4300780065005417,35.63508547008547,0.8573291336309942,0.35384615384615387,0.011538461538461539,0.15,0.12692307692307692,65.6174472877049,0.4914206741997778
M009.3.english,20.875,0.04154845045831514,4.976047904191617,0.3938851311461586,46.57879116766466,0.897293085298859,0.3413173652694611,0.040419161676646706,0.15269461077844312,0.09730538922155689,68.9440410532273,0.5529510856596281
M009.4.english,32.07142857142857,0.09286337843736359,5.262806236080178,0.5601726528435647,35.21949331848552,0.8558114845714294,0.4209354120267261,0.004454342984409799,0.27839643652561247,0.1492204899777283,55.94887230703113,0.3125856739791091
M009.5.english,23.90909090909091,0.05545414864489504,4.942965779467681,0.37470122636962466,43.91620808848947,0.887569930781704,0.30798479087452474,0.022813688212927757,0.08745247148288973,0.057034220532319393,78.97161518147577,0.7384263211542718
M009.6.english,19.94736842105263,0.0372969744308392,4.891820580474934,0.3450427737931547,46.62010970698515,0.8974439713107841,0.3403693931398417,0.047493403693931395,0.1266490765171504,0.08970976253298153,62.63159718958717,0.43619283514147655
M009.7.english,20.1875,0.0383975338280227,5.030959752321982,0.4257278158112766,45.16007449690403,0.8921122511255484,0.3715170278637771,0.018575851393188854,0.17337461300309598,0.11145510835913312,55.811857853356415,0.31005138325869464
M009.8.english,31.0,0.0879528590135312,5.125806451612903,0.48072821444797836,36.725161290322575,0.8613098453385376,0.4032258064516129,0.012903225806451613,0.2161290322580645,0.10967741935483871,54.503166582271405,0.2858451476737103
M009.9.english,23.25,0.0524334351811436,5.231182795698925,0.541834620626988,35.40366935483871,0.8564840540299471,0.3924731182795699,0.016129032258064516,0.10752688172043011,0.0967741935483871,72.69941338119328,0.6224124088063085
