peer,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M000,25.333333333333332,0.061981667394151015,5.140350877192983,0.4891623424759084,27.495877192982448,0.8276065757342862,0.34210526315789475,0.013157894736842105,0.12719298245614036,0.10087719298245613,69.84040132871732,0.5695306323234827
M001,25.88888888888889,0.064527862650953,4.952789699570816,0.3803979931088679,44.38897949451595,0.8892963856172511,0.4206008583690987,0.017167381974248927,0.2145922746781116,0.1630901287553648,70.15981889289314,0.5754387460086999
M002,28.375,0.07592208642514185,5.202643171806168,0.5252848545014583,26.71336178414097,0.8247490054703839,0.3876651982378855,0.022026431718061675,0.19383259911894274,0.14977973568281938,67.33812900579352,0.5232472997417182
M003,24.11111111111111,0.056380037829186665,4.861751152073733,0.32760589342506674,42.78171530977983,0.8834270183324114,0.391705069124424,0.04608294930875576,0.21658986175115208,0.14746543778801843,70.9071103818335,0.5892610387309146
M004,28.625,0.07706787429070275,5.06113537117904,0.4432262746786398,33.69202237991266,0.8502335042738874,0.34934497816593885,0.008733624454148471,0.07423580786026202,0.05240174672489083,65.38204424855411,0.4870665369414302
M005,23.333333333333332,0.052815364469663895,5.738095238095238,0.8357867203219318,24.415952380952376,0.8163593830803523,0.40476190476190477,0.014285714285714285,0.23333333333333334,0.16666666666666666,62.25405948760412,0.429209701106481
M006,26.0,0.0650371017023134,5.7548076923076925,0.8454780606717229,18.96288461538461,0.7964460061450653,0.375,0.014423076923076924,0.12980769230769232,0.09134615384615384,88.04352999764691,0.9062251841092339
M007,24.666666666666668,0.058926233085988655,5.513513513513513,0.7055546250475827,19.447792792792796,0.7982167817398056,0.43243243243243246,0.018018018018018018,0.17117117117117117,0.0945945945945946,69.02979179826453,0.5545371761164234
M008,27.375,0.0713389349628983,4.9132420091324205,0.3574647887323946,48.46951198630137,0.9041975724535288,0.365296803652968,0.0091324200913242,0.182648401826484,0.0821917808219178,48.971806989122896,0.18353423877156125
M009,26.875,0.06904735923177652,5.358139534883721,0.6154552243694728,26.08640988372096,0.8224595181487353,0.4325581395348837,0.009302325581395349,0.22325581395348837,0.16744186046511628,79.89616739613118,0.7555273206130769
