peer,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M000,22.636363636363637,0.04962104678385778,5.020080321285141,0.41941897166129327,40.470777656078866,0.8749879938143834,0.3413654618473896,0.020080321285140562,0.09236947791164658,0.08835341365461848,81.27727263918875,0.781072962751724
M001,23.09090909090909,0.05170429744851394,4.748031496062992,0.2616613064212041,46.82867215461704,0.8982055944581185,0.3464566929133858,0.04330708661417323,0.12598425196850394,0.1141732283464567,75.85473881609052,0.6807749519912201
M002,27.666666666666668,0.07267568747271934,5.044176706827309,0.43339216019005583,30.26863453815261,0.8377320618896393,0.28112449799196787,0.04417670682730924,0.09236947791164658,0.07228915662650602,62.78389209956249,0.4390097611428247
M003,25.3,0.061828895678742904,4.766798418972332,0.2725440071257585,48.39372134387352,0.9039208020747774,0.33201581027667987,0.015810276679841896,0.11857707509881422,0.11067193675889328,82.07946949936589,0.7959108138263195
M004,22.636363636363637,0.04962104678385778,5.2971887550200805,0.580110639742067,35.374392113910176,0.8563771401313309,0.3172690763052209,0.03614457831325301,0.09236947791164658,0.08032128514056225,75.62574226446841,0.6765393124640168
M005,23.0,0.05128764731558271,4.913043478260869,0.3573496631965705,50.728221343873514,0.9124458709816713,0.34782608695652173,0.023715415019762844,0.16996047430830039,0.1541501976284585,74.36375371030708,0.6531969146636125
M006,23.0,0.05128764731558271,4.586956521739131,0.16825597060624636,49.22347826086957,0.9069508877005488,0.23478260869565218,0.06086956521739131,0.02608695652173913,0.02608695652173913,81.44762601443173,0.7842239075352175
M007,20.833333333333332,0.04135748581405499,5.184,0.514473915492958,32.72236666666669,0.8466925397112893,0.332,0.02,0.072,0.072,80.58792460037209,0.7683224222718379
M008,22.636363636363637,0.04962104678385778,4.887550200803213,0.3425664347530971,41.82981380065718,0.8799508881298641,0.24497991967871485,0.03614457831325301,0.03614457831325301,0.03614457831325301,81.27727263918875,0.781072962751724
M009,22.636363636363637,0.04962104678385778,4.746987951807229,0.2610561683353133,47.265958378970424,0.8998024653917867,0.357429718875502,0.020080321285140562,0.17269076305220885,0.11646586345381527,64.39678902725983,0.46884274304524853
