topic,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M008.0.english,21.235294117647058,0.04319973297044701,4.753462603878116,0.2648107369981662,62.237935473358306,0.9544767581320283,0.3268698060941828,0.01662049861495845,0.12465373961218837,0.07202216066481995,68.6336067587803,0.5472091312116457
M008.1.english,23.75,0.054725010912265386,5.378947368421053,0.6275214232765014,34.223486842105274,0.8521742929488746,0.33157894736842103,0.013157894736842105,0.12631578947368421,0.07105263157894737,81.13201249661746,0.7783861554734315
M008.2.english,22.444444444444443,0.04874145205878073,4.97029702970297,0.3905502719286013,43.323096809680976,0.8854040217984962,0.35148514851485146,0.024752475247524754,0.12376237623762376,0.0594059405940594,61.325033755487674,0.41202595713799045
M008.3.english,26.25,0.06618288956787428,4.566666666666666,0.15649014084507024,55.29553571428569,0.9291246757480927,0.3523809523809524,0.023809523809523808,0.13333333333333333,0.09047619047619047,59.4845617684237,0.37798362836972527
M008.4.english,29.6,0.08153644696639023,4.70945945945946,0.23929387133612495,47.59451351351353,0.9010022748420732,0.32432432432432434,0.033783783783783786,0.13513513513513514,0.08783783783783784,71.36125929737675,0.5976612136867624
M008.5.english,23.0625,0.05157409428197293,5.008130081300813,0.41248917897629667,46.084855182926844,0.8954893421823524,0.3523035230352303,0.018970189701897018,0.13550135501355012,0.0948509485094851,71.67327905498857,0.6034324936874761
M008.6.english,20.923076923076923,0.041768794278615316,4.930147058823529,0.3672678127589062,48.42410633484164,0.9040317612273747,0.3382352941176471,0.025735294117647058,0.11397058823529412,0.0661764705882353,70.47186291334067,0.581210474787464
M008.7.english,32.125,0.09310890440855521,4.88715953307393,0.34233989148901217,37.27804717898832,0.863328860244738,0.3463035019455253,0.0311284046692607,0.13618677042801555,0.09727626459143969,70.36490281398481,0.5792320850630069
M008.8.english,24.428571428571427,0.05783500654735922,4.881091617933723,0.33882118441644027,45.64754385964912,0.8938923795930581,0.341130604288499,0.005847953216374269,0.09161793372319688,0.06042884990253411,68.5387485320711,0.5454545840288001
M008.9.english,25.6,0.06320384111741598,4.671875,0.21749911971830985,62.20271874999999,0.9543481545795311,0.36328125,0.0078125,0.13671875,0.078125,66.45163222703863,0.5068501934524101
