peer,averageSentenceLength,averageSentenceLengthNormalized,averageWordLength,averageWordLengthNormalized,fleschReadingEase,fleschReadingEaseNormalized,nounRatio,pronounRatio,properNounRatio,uniqueProperNounsRatio,wordVariationIndex,wordVariationIndexNormalized
M000,25.3,0.061828895678742904,5.015810276679842,0.41694282692200635,38.02771343873519,0.8660664728048217,0.33201581027667987,0.011857707509881422,0.09881422924901186,0.08695652173913043,78.61800803751393,0.7318858191883825
M001,18.0,0.0283718900043649,5.111111111111111,0.47220657276995287,41.512142857142834,0.8787908252970614,0.3412698412698413,0.011904761904761904,0.11904761904761904,0.0873015873015873,77.04366588821544,0.7027659665544648
M002,26.714285714285715,0.06831078131820166,4.989304812834225,0.40157264442268586,35.84475935828877,0.8580948155093019,0.2887700534759358,0.03208556149732621,0.13368983957219252,0.09090909090909091,46.283849787970425,0.13381638193928672
M003,19.23076923076923,0.03401269180404928,4.748,0.26164304225352125,52.96096923076922,0.9205993640583506,0.372,0.04,0.236,0.148,55.948218749543734,0.3125735854393153
M004,25.3,0.061828895678742904,5.4940711462450595,0.6942802427211493,25.98976877470355,0.8221066065558409,0.3438735177865613,0.007905138339920948,0.09486166007905138,0.06719367588932806,76.44231749891898,0.6916431134403819
M005,20.53846153846154,0.040006043716213954,5.127340823970037,0.4816179775280899,56.70205704407951,0.9342609752792592,0.32209737827715357,0.011235955056179775,0.13108614232209737,0.10861423220973783,58.16088916112384,0.3535002901847565
M006,25.0,0.06045395024006983,5.072,0.4495265352112677,36.276399999999995,0.8596710700450072,0.3,0.052,0.084,0.072,78.28966107903031,0.7258125427737869
M007,27.77777777777778,0.07318492652407974,5.18,0.512154366197183,27.365755555555552,0.8271314007823298,0.356,0.036,0.136,0.096,72.99331592457537,0.6278485833734657
M008,25.5,0.06274552597119161,5.129411764705883,0.4828188898094452,41.93308823529412,0.8803280231359041,0.3607843137254902,0.011764705882352941,0.10196078431372549,0.07450980392156863,83.07719437999027,0.8143652530382286
M009,21.333333333333332,0.04364906154517677,5.07421875,0.45081316021126766,40.756822916666664,0.8760325667666222,0.37109375,0.02734375,0.18359375,0.1484375,80.06095216649746,0.7585752655794988
